hour_idx,SUN,B5_III_TO_B5_III_WM,B5_III_WM_TO_B5_I_WM,B5_IV_TO_B5_IV_WM,B5_II_TO_B5_I,B5_II_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,B5_IV_TO_B5_I,B5_III_TO_B5_I,B5_I_TO_B5_I_WM,B5_II_TO_B5_II_WM,B2_III_TO_B2_III_WM,B2_I_TO_B2_I_WM,B2_IV_WM_TO_B2_I_WM,B2_II_TO_B2_II_WM,B2_IV_TO_B2_I,B2_III_TO_B2_I,B2_IV_TO_B2_IV_WM,B2_II_WM_TO_B2_I_WM,B2_III_WM_TO_B2_I_WM,B2_II_TO_B2_I,B6_II_TO_B6_I,B6_III_TO_B6_III_WM,B6_III_WM_TO_B6_I_WM,B6_IV_WM_TO_B6_I_WM,B6_II_WM_TO_B6_I_WM,B6_II_TO_B6_II_WM,B6_III_TO_B6_I,B6_IV_TO_B6_I,B6_IV_TO_B6_IV_WM,B6_I_TO_B6_I_WM,B8_II_TO_B8_II_WM,B8_II_TO_B8_I,B8_III_TO_B8_III_WM,B8_II_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,B8_III_TO_B8_I,B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_I,B8_I_TO_B8_I_WM
8283,0.0,0.03249638000000005,0.0368999716299049,0.04167817000000001,0.01806292999999998,0.01651735162990495,0.04370658162990492,0.06119097999999999,0.04520258,0.02419377162990495,0.02573934999999998,0.001537746200939025,0.001385833687273625,0.003742083760454617,0.001212552102289217,0.003937830403489159,0.001404752953357622,0.001581580330308167,0.0,0.001252840439692221,0.0,0.004694711,0.009468352,0.002463436,0.009013786,0.000605621,0.010015811,0.006005068,0.014705095,0.011618029,0.00592672,0.1150706881545991,0.09452893370059942,0.1041790726052894,0.0,0.100906520144178,0.03127057191508409,0.1149078900663737,0.1075287767301486,0.1878935424203269,0.02054175445399972
8284,0.0,0.03241437000000004,0.03693789028992048,0.04158755000000003,0.01811152999999998,0.01651551028992049,0.04374191028992047,0.06127093999999999,0.04529374000000001,0.02405852028992051,0.02565454,0.001534633974908722,0.00137611581071472,0.003757820190054714,0.001208288649646057,0.003960245324114363,0.001410031409409521,0.00157854094477437,0.0,0.001251513245215519,0.0,0.000917563,0.008712279,0.002522547,0.009949452,0.000454279,0.009409249,0.00228886,0.012698765,0.011695278,0.008945965,0.1169817997545024,0.09435898397090049,0.1036708920653684,0.002200252348955681,0.1048171920899785,0.03568964321521004,0.1145374671480209,0.1077079976173922,0.1877021215748131,0.02482306813255755
8285,0.0,0.03280375000000002,0.03689893293590392,0.04207784000000007,0.01818819999999998,0.01651781293590395,0.04368130293590392,0.06150327000000002,0.04544680999999997,0.02425587293590397,0.02592626,0.001552550490656952,0.00138067978269033,0.003757522484354387,0.001221502169826448,0.003974918458467393,0.001417293168753383,0.001598075756803336,0.0,0.00124542246078676,0.0,0.0,0.009810966,0.004506136,0.013442501,0.000557084,0.011328467,1.16998e-05,0.012026056,0.012888958,0.014305403,0.1606894299259438,0.1652155449677533,0.1243457648323526,0.04628550365157397,0.1804679323676493,0.09559809546157064,0.1781844716841587,0.1309513703388333,0.2696599140967181,0.04175938860976453
8286,0.0,0.03296087999999998,0.03533366206685425,0.04227820999999998,0.01819057999999997,0.01499112206685423,0.04209251206685424,0.06155613999999997,0.04547995999999999,0.02281458206685425,0.02601403999999999,0.001560210179994854,0.001373395001308102,0.00376464783140515,0.00122492342417248,0.00399634378914984,0.001420749755313687,0.001605090959052791,0.0,0.001233934576626935,0.0,0.0,0.009852836,0.00423755,0.012721594,0.000572859,0.011280438,0.0,0.011244878,0.012879907,0.014356624,0.1443509295591337,0.01475741651488666,0.1399789387351717,0.005622412529157822,0.1528803026191748,0.03897975701625522,0.04374277017802208,0.1300220734161669,0.1476864504619369,0.1352159255734048
8287,0.004886919,0.03312612000000002,0.03522574140786123,0.04248476000000001,0.01817230000000002,0.01488556140786127,0.04197276140786122,0.06162933999999999,0.04552368000000001,0.02282818140786124,0.02611491999999999,0.001566902639123173,0.001371255191691657,0.003768632170297552,0.001229389935966198,0.004009939290280273,0.001420354904024673,0.001612562311674379,0.0,0.001224707456593158,0.0,0.0,0.009887548,0.004062686,0.012407253,0.000542698,0.011282309,0.0,0.010939932,0.012926533,0.014393854,0.1406428921228606,0.01295355521065542,0.1339492478428194,0.005980625989602986,0.1458873733736417,0.04005351364519698,0.04033279858620825,0.1285470934459104,0.140764503917744,0.1336699629018082
8288,0.031336848,0.03313050000000002,0.03605800124919581,0.04234126000000002,0.01779199000000002,0.01583072124919584,0.04275730124919583,0.06100240000000003,0.04509234000000001,0.02409616124919582,0.02605743,0.001541126651912094,0.001369691606762665,0.003734452296757749,0.001217559575063322,0.003954049718892167,0.001373044388436237,0.001589289028897082,0.0,0.001201609343286807,0.0,0.0,0.009937276,0.00395264,0.012253997,0.000502757,0.011329076,0.0,0.010790989,0.013002011,0.014465018,0.1375727907769593,0.01119003860422618,0.1317181696656413,0.005650902706261555,0.1416770202080636,0.03827204724817611,0.03795656203482273,0.1261728707311479,0.1358162360602168,0.1320336548789947
8289,0.053037625,0.03341430999999997,0.03604479605761389,0.04283813000000007,0.0179926,0.0158142660576139,0.04273837605761385,0.06146645000000005,0.04534904999999999,0.02411005605761387,0.02628838999999997,0.001565982738127701,0.001360700584048171,0.003729845288629284,0.001230374860929596,0.003984013416863407,0.001406059673187131,0.001614868712282294,0.0,0.001200777519107602,0.0,0.0,0.009951593,0.003480076,0.01175058,0.000287665,0.011131229,0.0,0.01072452,0.01304131,0.01406737,0.1276153698898783,0.01179235354078956,0.131451843239332,0.0,0.123465770224955,0.02138537826523447,0.03839766975514353,0.1277686641847322,0.1367948826602642,0.114439551749423
8290,0.070703984,0.03323289000000004,0.03653267906539245,0.04245178000000006,0.01767688999999999,0.01633676906539246,0.04321153906539243,0.06092378000000005,0.04502603000000005,0.02473953906539244,0.02607965999999996,0.001541751654715913,0.00135965080011196,0.003720670012962896,0.001217271425038115,0.003952162759541227,0.001374912679292063,0.001591143546690292,0.0,0.00119281182468811,0.0,0.0,0.009948543,0.003396649,0.011674728,0.000266104,0.011093301,0.0,0.010702245,0.013051017,0.014023499,0.1151165697620311,0.01011615623677804,0.1289682825103862,0.0,0.1110114422671813,0.010963778110192,0.03622584858609502,0.1248571967471492,0.1321624269798473,0.1037062120344831
8291,0.0738673,0.03305410999999999,0.0362405922739967,0.04209971999999999,0.01733164999999998,0.01604876227399672,0.04291441227399671,0.06040080999999999,0.04468137999999998,0.02461332227399671,0.02589620999999998,0.001502463803193582,0.00134879067797088,0.003672609828039739,0.001197844844989758,0.003872828841774683,0.001324050042726204,0.001549009691705824,0.0,0.001170376917503503,0.0,0.0,0.009902163,0.003325871,0.011563062,0.000241795,0.011022453,0.0,0.010581454,0.012998313,0.013979921,0.1041543370098807,0.008723289921270971,0.1260618200265413,0.0,0.1000810988549987,0.00286673871125611,0.03427195149109212,0.122457592356416,0.1278820839647094,0.09465660724670527
8292,0.062742916,0.03334161,0.03627859445369026,0.04242451000000001,0.01739010999999999,0.01600589445369027,0.04296273445369029,0.06066607000000002,0.04489902999999998,0.02472117445369029,0.02610539,0.001508672029840843,0.001358448386361531,0.003599190803763571,0.001205773585500955,0.003795350802255244,0.001323900534583511,0.001554608384853204,0.0,0.001173676891104198,0.0,0.0,0.010003662,0.003567948,0.011758532,0.000284996,0.011336396,0.0,0.010484751,0.013106254,0.014380035,0.1122620034781678,0.008227131115424155,0.1271596141245365,0.0,0.1067328217013341,0.009202621385919778,0.03359360853524047,0.1227793369975844,0.1267435317237027,0.1027686269752158
8293,0.042256599,0.03354879999999998,0.035789919160591,0.04264440999999995,0.01743788000000001,0.01545600916059101,0.04248611916059102,0.06085478999999996,0.04506297999999997,0.02427573916059101,0.02625761000000001,0.00151494962544719,0.001357073206994946,0.003524236117537878,0.001211487277439027,0.003727877774008434,0.001323662658228061,0.001560714863465502,0.0,0.001165786239775817,0.0,0.0,0.010078033,0.003556031,0.011687711,0.000276892,0.011415472,0.0,0.010405915,0.01320387,0.014485666,0.1091423777640362,0.007736516513207961,0.1268347849379415,0.0,0.1031151152909715,0.006388066472459025,0.03296565128607179,0.1228267201164596,0.1256846352831023,0.1002572001243288
8294,0.018124981,0.03382801,0.03654682174737865,0.04300696,0.01767241000000001,0.0160616317473787,0.04327595174737867,0.06139773999999997,0.04548965999999997,0.02488517174737869,0.02649595,0.001536561486067513,0.001377434197793318,0.003533548802963124,0.001228309458855996,0.003737677230143314,0.001350879456552243,0.001581562624973509,0.0,0.001191752168278048,0.0,0.0,0.010121864,0.003296824,0.011347206,0.000216149,0.011263539,0.0,0.010354014,0.013297004,0.014290196,0.09555113883228868,0.007748439141681579,0.119472101959906,0.0,0.0904007446906783,0.001411207502786897,0.03308178472597952,0.1236503557103537,0.1262495756643187,0.08780152473671335
8295,0.0,0.03414893000000005,0.0367532259494891,0.04338264000000003,0.01782559,0.01618924594948914,0.0435066159494891,0.06176485999999999,0.04577776000000001,0.02512439594948913,0.02676073999999999,0.001551613394305608,0.001404692663694105,0.003578018019954153,0.00124184845871196,0.003770196901422085,0.001360360276817193,0.001596871545162037,0.0,0.00121343954620569,0.0,0.0,0.01022603,0.002901586,0.0108759,0.000199068,0.010993296,0.0,0.01027731,0.013445142,0.014043732,0.09498971843063354,0.007265168012890497,0.1193018399776515,0.0,0.08933742834868197,0.001039673311380766,0.03261813782518297,0.1241059901406942,0.1257200430255269,0.08772337546384931
8296,0.0,0.03409019999999999,0.031272515021936,0.04330276000000005,0.01777419,0.01075040502193599,0.03803380502193596,0.06166074000000003,0.04568689,0.01967582502193599,0.02669961,0.001548756500049087,0.001354268077082399,0.003565042161592462,0.001235583960557112,0.003805721147706398,0.00135949206197606,0.001594947063196335,0.0,0.001165003639009372,0.0,0.0,0.010213418,0.003394376,0.01133361,0.000218855,0.011452601,0.0,0.010263312,0.013439507,0.014509804,0.09147071442743072,0.006832843086105475,0.1164139754834387,0.0,0.08614099544203563,0.0,0.03205206969031124,0.1235024804381944,0.1246162303226956,0.08502724555753446
8297,0.0,0.03476679999999999,0.03189359810577565,0.04444246999999998,0.01834093999999997,0.01137360810577564,0.03866670810577563,0.06279440999999997,0.04634562999999999,0.02031476810577565,0.02728209999999997,0.001622373578643057,0.001372286219300682,0.003637225811403138,0.001274693390408738,0.003937111947732491,0.001447099084761052,0.001672172355630035,0.0,0.001197011725418677,0.0,0.0,0.010388102,0.003846854,0.011859645,0.000415124,0.011873313,0.0,0.010388103,0.013622061,0.015093604,0.1225637206498439,0.008641299303897232,0.1325154664130693,0.0,0.1088868579885917,0.009361296751046626,0.0341112915788776,0.1280467312503839,0.1291681176537373,0.1077654715852383
8298,0.0,0.03500974999999998,0.0309997940206706,0.04476652000000002,0.01842255999999998,0.01048493402067061,0.03778730402067057,0.06302574,0.04648145999999998,0.0195280840206706,0.02746570999999997,0.001644053605661104,0.001375286446654454,0.003697815994950602,0.00128725668404447,0.004017458102228607,0.001462108169835307,0.001694928553932459,0.0,0.001193341010828657,0.0,0.0,0.010478507,0.003881268,0.011941087,0.000449577,0.011955891,0.0,0.010484695,0.01376599,0.015222383,0.1350065531039295,0.008375975751001852,0.1318858417885365,0.0,0.1258878248695928,0.02758283738073805,0.03379308662988123,0.1284398169811467,0.1286520493113462,0.1256755925393933
8299,0.0,0.03449248000000001,0.02802131684224797,0.04415411999999999,0.01827176999999996,0.007623346842247997,0.03482911684224799,0.06274548999999999,0.04627604999999999,0.01623774684224799,0.02688616999999996,0.001622905549890186,0.001322047206757543,0.003716803592960878,0.001267425794368478,0.004067851497604906,0.00145180763035527,0.001673095111401571,0.0,0.001150949287222627,0.0,0.0,0.010315128,0.003869667,0.012051942,0.000462082,0.011757882,0.0,0.010634617,0.01354746,0.014964785,0.02156022304475884,0.004159125006160794,0.03623209815569366,0.0,0.02842103359828102,0.0,0.01883100011709562,0.06574318506772771,0.07676312062741068,0.01740109803859804
8300,0.0,0.03249803999999999,0.02642234555267528,0.04170119000000003,0.01775765,0.007548685552675294,0.03323276555267528,0.06139513000000002,0.04538155999999999,0.01353882555267528,0.02374778999999999,0.001534241975397784,0.001227663094016021,0.00369532641578159,0.001193857166984688,0.004050441626664457,0.001413265386751437,0.001582778304898888,0.0,0.001106686505369675,0.0,0.0,0.009619875,0.003812762,0.012154703,0.000493771,0.01096809,0.0,0.01082104,0.012648333,0.013981996,0.0430895795423818,0.0430895795423818,0.06472137998034093,0.0,0.04341684655527933,0.0,0.06472137998034093,0.0944726882860897,0.137889534841369,0.0
8301,0.0,0.03192782000000005,0.0294666147882049,0.04089081000000003,0.01751081999999997,0.008416494788204956,0.03628579478820492,0.06090479999999998,0.04512262999999998,0.01627180478820497,0.02536612999999998,0.001491841472307469,0.001264812291115669,0.003736834743786516,0.001170622557029079,0.004009586549180869,0.001382735938878072,0.001537564096510022,0.0,0.001155706757686272,0.0,0.0,0.009458848,0.003796765,0.012227814,0.000499071,0.010780308,0.0,0.01090368,0.012420522,0.013744656,0.05889323163272819,0.05889323163272819,0.08059074819790189,0.0,0.06066955105374279,0.0,0.08059074819790189,0.0963128700460865,0.1569824210998293,0.0
8302,0.0,0.03289486999999999,0.03204752533102479,0.04199050000000003,0.01767131000000001,0.0111575153310248,0.03888857533102476,0.06156302,0.04562633999999999,0.0193160553310248,0.02582985,0.001510977408371819,0.001372684387206005,0.00378796538075976,0.001203684682675208,0.003970203766414352,0.001372540580190103,0.001554922772860598,0.0,0.00123424755902429,0.0,0.0,0.009802606,0.00381287,0.012243551,0.000475217,0.011161435,0.0,0.010851963,0.012837547,0.014229135,0.0767975025797628,0.0767975025797628,0.09950966346585578,0.0,0.07384558824441352,0.0,0.09950966346585578,0.1022806685133019,0.1761262567577155,0.0
8303,0.0,0.03460137999999996,0.03864233491805991,0.04404692000000006,0.01814505000000001,0.01772739491805989,0.04550643491805988,0.06287157000000006,0.04656192999999999,0.02668178491805988,0.02709944,0.001579906227128375,0.001450013246762894,0.003803474408267454,0.001264898132303613,0.003978193000709177,0.001400030602317508,0.001624731839204616,0.0,0.001270137621952027,0.0,0.00057718,0.008536966,0.002134225,0.008637759,0.000238188,0.008861405,0.002148777,0.012134908,0.012019563,0.008522414,0.0982713594221785,0.0982713594221785,0.1085503387302533,0.0,0.08900557265879869,0.01254511345104026,0.1210954521812935,0.1106372419331163,0.199642814591915,0.0
8304,0.0,0.03479663999999999,0.03809529977542731,0.04426973000000008,0.01823808999999999,0.01710219977542732,0.04498310977542728,0.06314312000000005,0.04678221999999999,0.02610971977542731,0.02724560999999998,0.00158813711352297,0.001483363688889001,0.003834366363074706,0.001274123272594589,0.003985043829697578,0.001404960978645401,0.001634041155511873,0.0,0.001300187554011432,0.0,0.005772597,0.011100236,0.00116375,0.00786955,0.000493263,0.010318485,0.007224834,0.017974706,0.015144309,0.005039152,0.1083319597048936,0.09977849978168125,0.1098631177684664,0.0,0.09648966456313066,0.0208677505729891,0.1221774084182431,0.1127433715297652,0.2006795761696835,0.008553459923212351
8305,0.0,0.03637715000000001,0.03871043720635856,0.04623683000000006,0.01878397999999999,0.01753413720635855,0.04564115720635853,0.06458064000000004,0.04779024000000001,0.02729734720635855,0.02854718999999999,0.001657364670008425,0.001546570889201437,0.003896576393788634,0.001330436802754741,0.004053631169875088,0.00144867841467496,0.001703625665287892,0.0,0.001337884633867972,0.0,0.005309518,0.010651839,0.002857525,0.009322916,0.000767578,0.011295952,0.006755352,0.015973932,0.013405028,0.006754012,0.1251993251218939,0.1058564197283174,0.1156471900998023,0.0,0.1084875495718467,0.03214204260725808,0.1284463273134838,0.1199686548067813,0.2091132989850515,0.01934290539357654
8306,0.0,0.03838183000000003,0.03918772325772682,0.04870041,0.01936744999999997,0.01790041325772686,0.04615204325772683,0.06616044999999998,0.04887755000000001,0.02869200325772685,0.03015903999999996,0.001747807019756394,0.001615227384441645,0.003958436440487621,0.001402724185108986,0.00413948891670202,0.001500151401928041,0.001796279860656043,0.0,0.001367571766613292,0.0,0.005801635,0.011701729,0.002697267,0.009911505,0.000634623,0.012396934,0.007169074,0.016982529,0.014300947,0.007229922,0.1391089808347966,0.1130643794454837,0.1232718152931506,0.004486004651571097,0.1215048168687693,0.04328121747926037,0.136022426731527,0.128380223496719,0.2193544343246044,0.030530606040884
8307,0.0,0.04020961999999999,0.03965481186831268,0.05096723000000002,0.01989893999999993,0.0182782518683127,0.04664620186831266,0.06760713999999998,0.04985813999999997,0.0300062918683127,0.03162697999999993,0.001832031251022332,0.001678361260913181,0.004039674624873697,0.001469081058377464,0.004244640813891905,0.001548966936376537,0.00188332744993139,0.0,0.001395296946267386,0.0,0.006122357,0.012435758,0.002753281,0.0103142,0.000615032,0.013214967,0.007481398,0.017758756,0.015152197,0.007707642,0.1459304062860855,0.1197645783862319,0.1302447477488679,0.01212001572499605,0.1311253507394323,0.0510365489876511,0.1429954531116693,0.1362003838489683,0.2290398909635509,0.03828584362484967
8308,0.0,0.04199381000000001,0.04015393107958123,0.05316571000000003,0.02040421000000002,0.01867317107958124,0.0471707310795812,0.06901155,0.05082285,0.03132489107958123,0.03305593000000001,0.001915925441351093,0.001741967232643363,0.004147608408870213,0.00153561294055187,0.004375843504502508,0.001601601590770258,0.001970202328275658,0.0,0.001427643382062527,0.0,0.001365485,0.011973689,0.002815906,0.011226687,0.0,0.01350649,0.002865533,0.015186202,0.015883577,0.011924062,0.1524023424567862,0.1263220985024557,0.137010837562856,0.01286123281756178,0.1343712694522468,0.05171568678134411,0.1497850475723078,0.1435377619525428,0.2389675546328974,0.03894147677189227
8309,0.0,0.04286368000000002,0.0402407680052941,0.05425593999999997,0.02061522,0.0187641780052941,0.04725610800529412,0.06962929999999999,0.05122170000000001,0.03188274800529411,0.03373379000000001,0.001959180586408869,0.001765399261301961,0.004245040518597787,0.001568988242495929,0.00449719910203578,0.001629392072709345,0.002017557844739956,0.0,0.001435610747602437,0.0,0.0,0.013305398,0.004824553,0.014880531,0.000415865,0.015183524,0.0,0.013374171,0.01728848,0.018794841,0.1964214950586423,0.1600650623430309,0.1693499004065976,0.04707545425248985,0.1997026211778133,0.1016025008931504,0.1875205143316467,0.1754632286974012,0.2917339629071132,0.08343188696810133
