hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
7792,0,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.976900479170878,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
7793,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.961178780770347,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7794,0,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.969985803346819,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
7795,0,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.97094220785468,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.39
7796,0,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.969985803346819,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
7797,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.963078580216276,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.38
7798,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.962127754341375,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7799,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.962127754341375,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7800,0,1,1,0.96,1.03,0.0,0.92,0.0,0.91,0.0,0.97094220785468,0.0,0.99175,0.0,0.0,1.04,0.0,0.92,0.0,0.0,1.39
7801,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.961178780770347,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7802,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.962127754341375,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7803,0,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.952401337460864,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
7804,0,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.936790131377845,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.36
7805,0,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.943653243597552,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
7806,0,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.946461571422491,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
7807,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.960231655894719,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
7808,0,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.978822636810708,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
7809,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7810,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7811,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7812,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7813,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7814,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7815,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7816,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.993660955997147,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
7817,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.995609530976928,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7818,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7819,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00354667951625,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
7820,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00452955353202,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
7821,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01150106073095,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7822,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01348027182077,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7823,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02046721690534,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7824,0,1,1,1.03,1.03,0.0,0.95,0.0,0.91,0.0,1.02846220191407,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7825,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
7826,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03950499106,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7827,0,1,1,1.05,1.03,0.0,0.97,0.0,0.91,0.0,1.04755300199716,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7828,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05561889605542,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
7829,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05664485288553,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
7830,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05561889605542,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
7831,0,1,1,1.06,1.03,0.0,0.97,0.0,0.91,0.0,1.05561889605542,0.0,0.99175,0.0,0.0,1.14,0.0,0.92,0.0,0.0,1.46
7832,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03701520988898,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
7833,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.0391136585226,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
7834,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.05080256181469,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.5
7835,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06274490045943,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
7836,0,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07159255316806,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
7837,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06825849835067,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.54
7838,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05511562085993,0.0,0.99175,0.0,0.0,1.22,0.0,0.92,0.0,0.0,1.51
7839,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04016595581313,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.48
7840,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03492492926706,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.47
7841,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7842,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7843,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7844,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7845,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7846,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7847,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7848,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.01947277572763,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.42
7849,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00256572023733,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
7850,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7851,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7852,0,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.976900479170878,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
7853,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.995609530976928,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7854,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.01947277572763,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.42
7855,0,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.996586671965165,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.41
7856,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03180475384231,0.0,0.99175,0.0,0.0,1.16,0.0,0.92,0.0,0.0,1.47
7857,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04122030708536,0.0,0.99175,0.0,0.0,1.18,0.0,0.92,0.0,0.0,1.49
7858,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.06055446946445,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
7859,0,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07494616936738,0.0,0.99175,0.0,0.0,1.27,0.0,0.92,0.0,0.0,1.55
7860,0,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08171254566305,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
7861,0,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07382611674334,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.55
7862,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06825849835067,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.54
7863,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05837256451376,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
7864,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05403420012714,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.51
7865,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05619915242053,0.0,0.99175,0.0,0.0,1.22,0.0,0.92,0.0,0.0,1.51
7866,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.06055446946445,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
7867,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06274490045943,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
7868,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.0649438908152,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
7869,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06274490045943,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
7870,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05946245331078,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
7871,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06274490045943,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
7872,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06274490045943,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
7873,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05511562085993,0.0,0.99175,0.0,0.0,1.22,0.0,0.92,0.0,0.0,1.51
7874,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.05187767470462,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.51
7875,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.04972954335216,0.0,0.99175,0.0,0.0,1.2,0.0,0.92,0.0,0.0,1.5
7876,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.04758977339666,0.0,0.99175,0.0,0.0,1.2,0.0,0.92,0.0,0.0,1.5
7877,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04333518761942,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
7878,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.03492492926706,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.47
7879,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.03806341121241,0.0,0.99175,0.0,0.0,1.17,0.0,0.92,0.0,0.0,1.48
7880,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.0443957249231,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
7881,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05728479892909,0.0,0.99175,0.0,0.0,1.22,0.0,0.92,0.0,0.0,1.52
7882,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.07047903372368,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
7883,0,1,1,0.4,1.03,0.0,1.04,0.0,0.91,0.0,1.08626764531353,0.0,0.99175,0.0,0.0,1.29,0.0,0.92,0.0,0.0,1.57
7884,0,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07944828491338,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
7885,0,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07831946171811,0.0,0.99175,0.0,0.0,1.28,0.0,0.92,0.0,0.0,1.56
7886,0,1,1,0.4,1.03,0.0,1.03,0.0,0.91,0.0,1.07382611674334,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.55
7887,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06936768352652,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.54
7888,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.07047903372368,0.0,0.99175,0.0,0.0,1.26,0.0,0.92,0.0,0.0,1.54
7889,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06825849835067,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.54
7890,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06715147397843,0.0,0.99175,0.0,0.0,1.25,0.0,0.92,0.0,0.0,1.53
7891,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06274490045943,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
7892,0,1,1,0.4,1.03,0.0,1.02,0.0,0.91,0.0,1.06274490045943,0.0,0.99175,0.0,0.0,1.24,0.0,0.92,0.0,0.0,1.53
7893,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.06164861712717,0.0,0.99175,0.0,0.0,1.23,0.0,0.92,0.0,0.0,1.52
7894,0,1,1,0.4,1.03,0.0,1.01,0.0,0.91,0.0,1.05403420012714,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.51
7895,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.05080256181469,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.5
7896,0,1,1,0.4,1.03,0.0,1.0,0.0,0.91,0.0,1.05080256181469,0.0,0.99175,0.0,0.0,1.21,0.0,0.92,0.0,0.0,1.5
7897,0,1,1,0.4,1.03,0.0,0.99,0.0,0.91,0.0,1.04545833229217,0.0,0.99175,0.0,0.0,1.19,0.0,0.92,0.0,0.0,1.49
7898,0,1,1,0.4,1.03,0.0,0.98,0.0,0.91,0.0,1.02973475442491,0.0,0.99175,0.0,0.0,1.15,0.0,0.92,0.0,0.0,1.46
7899,0,1,1,1.05,1.03,0.0,0.96,0.0,0.91,0.0,1.04551901414376,0.0,0.99175,0.0,0.0,1.13,0.0,0.92,0.0,0.0,1.45
7900,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7901,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7902,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
7903,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7904,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.0384929433946,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7905,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7906,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03950499106,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7907,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7908,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7909,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7910,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7911,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02246192620611,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7912,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7913,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02046721690534,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7914,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02046721690534,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7915,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01248970141076,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7916,0,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00452955353202,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
7917,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.987689514596144,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7918,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7919,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.962127754341375,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7920,0,1,1,0.94,1.03,0.0,0.91,0.0,0.91,0.0,0.953342937830903,0.0,0.99175,0.0,0.0,1.02,0.0,0.92,0.0,0.0,1.37
7921,0,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.936790131377845,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.36
7922,0,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.912582787177797,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
7923,0,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.910762765656647,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
7924,0,1,1,0.87,1.03,0.0,0.88,0.0,0.91,0.0,0.895345096465155,0.0,0.99175,0.0,0.0,0.95,0.0,0.92,0.0,0.0,1.32
7925,0,1,1,0.89,1.03,0.0,0.89,0.0,0.91,0.0,0.911671889157012,0.0,0.99175,0.0,0.0,0.97,0.0,0.92,0.0,0.0,1.33
7926,0,1,1,0.92,1.03,0.0,0.9,0.0,0.91,0.0,0.934934271145227,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.35
7927,0,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.937720779220779,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
7928,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.961178780770347,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
7929,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7930,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01150106073095,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7931,0,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
7932,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.03046861446287,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.44
7933,0,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
7934,0,1,1,1.03,1.03,0.0,0.96,0.0,0.91,0.0,1.02946443006266,0.0,0.99175,0.0,0.0,1.11,0.0,0.92,0.0,0.0,1.43
7935,0,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01150106073095,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
7936,0,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.979786530443347,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.39
7937,0,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
7938,0,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.960231655894719,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.37
7939,0,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.945523636142323,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
7940,0,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.936790131377845,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.36
7941,0,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.927164016554121,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
7942,0,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.929009051698633,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
7943,0,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.929009051698633,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
7944,0,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.927164016554121,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
7945,0,1,1,0.9,1.03,0.0,0.9,0.0,0.91,0.0,0.920326163033405,0.0,0.99175,0.0,0.0,0.98,0.0,0.92,0.0,0.0,1.34
7946,0,1,1,0.91,1.03,0.0,0.9,0.0,0.91,0.0,0.929009051698633,0.0,0.99175,0.0,0.0,0.99,0.0,0.92,0.0,0.0,1.35
7947,0,1,1,0.92,1.03,0.0,0.9,0.0,0.91,0.0,0.934934271145227,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.35
7948,0,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.936790131377845,0.0,0.99175,0.0,0.0,1.0,0.0,0.92,0.0,0.0,1.36
7949,0,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.937720779220779,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
7950,0,1,1,0.92,1.03,0.0,0.91,0.0,0.91,0.0,0.937720779220779,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
